l0,l1,l2,cycle,dsp,ii
1,8,16,536870929,664
1,16,8,8589934609,43
2,4,16,1073741848,332
2,8,8,1073741848,344
2,16,4,17179869201,23
4,2,16,2147483686,166
4,4,8,2147483686,172
4,8,4,2147483686,184
4,16,2,34359738385,13
8,1,16,4294967362,83
8,2,8,4294967362,86
8,4,4,4294967362,92
8,8,2,4294967362,104
16,1,8,8589934714,43
16,2,4,8589934714,46
16,4,2,8589934714,52
1,8,16,536870929,664
1
1,16,8,8589934609,43
16
2,4,16,1073741848,332
2
2,8,8,1073741848,344
2
2,16,4,17179869201,23
32
4,2,16,2147483686,166
4
4,4,8,2147483686,172
4
4,8,4,2147483686,184
4
4,16,2,34359738385,13
64
8,1,16,4294967362,83
8
8,2,8,4294967362,86
8
8,4,4,4294967362,92
8
8,8,2,4294967362,104
8
16,1,8,8589934714,43
16
16,2,4,8589934714,46
16
16,4,2,8589934714,52
16
